encounter_id,hospital_death
59401,0.4184032
59402,0.46446112
59403,0.35258877
59405,0.5087321
59410,0.37543863
59412,0.444813
59415,0.48726878
59420,0.46690968
59421,0.5247212
59424,0.48632303
59426,0.4093832
59431,0.40336588
59433,0.2877663
59434,0.43223366
59436,0.46285826
59440,0.41029856
59443,0.52372
59449,0.5192789
59450,0.38493353
59451,0.39005566
59452,0.25109646
59456,0.37508377
59459,0.41616535
59462,0.53454566
59465,0.43190068
59467,0.41928363
59470,0.48330563
59475,0.39669764
59482,0.47576752
59484,0.49868903
59486,0.45921656
59488,0.3649471
59499,0.4979099
59500,0.50406754
59501,0.5036442
59504,0.3684634
59513,0.44751084
59522,0.35305554
59529,0.37896878
59530,0.52838504
59531,0.3932646
59536,0.43757614
59540,0.27166903
59541,0.48513925
59542,0.33432192
59543,0.31322193
59544,0.5019575
59550,0.46352264
59551,0.39169782
59555,0.5145433
59556,0.40783212
59560,0.3516149
59561,0.3580345
59563,0.3814937
59564,0.41793254
59566,0.41032082
59567,0.37188554
59574,0.4209779
59575,0.5033451
59584,0.473172
59589,0.4022442
59590,0.43269348
59591,0.49840584
59592,0.44180343
59601,0.36055237
59603,0.4019494
59611,0.42976314
59612,0.47527152
59618,0.42863327
59622,0.39862564
59624,0.44018933
59629,0.35332566
59630,0.40319726
59637,0.42008117
59639,0.38454756
59640,0.38193846
59641,0.5490291
59643,0.40976778
59646,0.4923877
59648,0.5119914
59649,0.38727704
59654,0.39322513
59657,0.28720525
59658,0.45920563
59662,0.31362107
59664,0.49710754
59665,0.39629322
59666,0.3680041
59671,0.46743378
59672,0.39025676
59674,0.34617537
59677,0.5174267
59678,0.3692494
59680,0.4444456
59681,0.40170893
59687,0.39799854
59691,0.40455696
59692,0.38748974
59694,0.47804955
59697,0.4883818
59700,0.33217305
59701,0.57114947
59707,0.51939946
59709,0.37796924
59717,0.48854908
59721,0.37231994
59729,0.3840232
59730,0.50041586
59731,0.45443088
59732,0.52425575
59733,0.36417636
59740,0.45211524
59746,0.4646648
59753,0.4686026
59754,0.35828555
59760,0.33807978
59767,0.32487798
59770,0.436918
59771,0.27928147
59774,0.5701476
59778,0.38687095
59786,0.36376345
59790,0.26494336
59791,0.45093507
59795,0.46938455
59797,0.39966658
59807,0.51329577
59808,0.38031018
59809,0.3217311
59812,0.35492575
59813,0.43400645
59817,0.3109163
59818,0.46542627
59820,0.45415547
59821,0.40793636
59822,0.44251847
59825,0.4874651
59827,0.4497367
59828,0.40685394
59831,0.42941776
59832,0.408064
59833,0.52731055
59839,0.45955932
59844,0.4969831
59848,0.34899288
59865,0.4039439
59868,0.47421044
59874,0.3759617
59878,0.44111344
59880,0.4170007
59884,0.3827345
59887,0.40660244
59888,0.5159859
59889,0.4736573
59891,0.45011377
59893,0.48031747
59895,0.44647133
59897,0.42158192
59898,0.5327715
59900,0.5166385
59904,0.37030935
59905,0.44687995
59906,0.40683514
59908,0.41587633
59913,0.35042125
59914,0.39749637
59918,0.39424074
59919,0.42167762
59921,0.33601713
59925,0.41730934
59927,0.4559059
59929,0.41772708
59935,0.38923943
59936,0.5191838
59942,0.4344877
59945,0.4861196
59947,0.46546796
59948,0.4914587
59952,0.3642294
59957,0.42584965
59958,0.40539944
59965,0.526968
59967,0.4955577
59969,0.454343
59970,0.4762355
59972,0.4034679
59974,0.39748564
59976,0.4597053
59977,0.4092996
59980,0.46073312
59981,0.3850684
59983,0.45833865
59985,0.51893216
59988,0.4278007
59989,0.49252972
59991,0.4133174
59994,0.5253067
59997,0.44383475
60008,0.44827572
60009,0.53284967
60010,0.41547027
60014,0.469845
60021,0.3966717
60024,0.44325203
60028,0.43974295
60032,0.50096357
60036,0.29623854
60037,0.49360913
60038,0.49849743
60046,0.40849182
60047,0.3984738
60048,0.47901118
60051,0.42000282
60054,0.50314546
60056,0.39809448
60057,0.4061576
60059,0.4693613
60061,0.41014287
60064,0.50762415
60065,0.44679523
60066,0.275893
60071,0.38431954
60080,0.48002234
60083,0.4838367
60096,0.35981774
60101,0.2984803
60105,0.37436524
60117,0.3884726
60118,0.3979211
60120,0.2799874
60121,0.47953033
60126,0.3522036
60132,0.39895615
60134,0.5223209
60137,0.40915763
60140,0.37386262
60141,0.4796159
60148,0.40818226
60151,0.50661314
60153,0.4932729
60156,0.3719466
60157,0.48254514
60159,0.5061195
60176,0.5872401
60179,0.4454408
60180,0.4909862
60181,0.44361967
60183,0.37306887
60187,0.48448226
60189,0.37276846
60190,0.42466643
60192,0.47314808
60195,0.42062414
60197,0.43925864
60200,0.47207263
60202,0.48724315
60206,0.3684103
60210,0.49221942
60216,0.35827887
60217,0.41125846
60219,0.51231444
60220,0.4544274
60223,0.46311185
60224,0.44299844
60225,0.51059645
60227,0.4282257
60228,0.29862148
60229,0.4161935
60230,0.41915274
60231,0.50346696
60232,0.5106287
60236,0.42422247
60239,0.4302361
60243,0.432429
60246,0.41978112
60248,0.3259757
60249,0.5506188
60253,0.43897498
60255,0.41086197
60256,0.51362693
60261,0.4684577
60271,0.45869404
60273,0.3980474
60275,0.4455998
60277,0.50245786
60278,0.3961966
60282,0.44829077
60287,0.41800097
60290,0.3828594
60295,0.43783203
60296,0.26341444
60298,0.32054907
60301,0.39054054
60302,0.31676814
60304,0.40020084
60316,0.49519327
60317,0.30492157
60318,0.3902649
60325,0.31707436
60327,0.45320705
60330,0.46229768
60340,0.44934008
60343,0.38499096
60347,0.503043
60349,0.49921796
60361,0.40845418
60364,0.49315596
60365,0.42256686
60366,0.380104
60367,0.5057648
60368,0.38864255
60370,0.30909306
60376,0.44785088
60377,0.46856138
60378,0.4657455
60379,0.40722573
60380,0.41486114
60381,0.51149714
60388,0.42747122
60394,0.5387683
60400,0.4331442
60401,0.41074827
60404,0.4882843
60411,0.3889401
60413,0.5027275
60416,0.41144133
60419,0.3123268
60421,0.44206262
60424,0.3307221
60425,0.43867123
60427,0.34094852
60429,0.43959767
60430,0.4903891
60434,0.5549382
60437,0.48258898
60443,0.33957517
60448,0.32837886
60451,0.394394
60459,0.39212453
60461,0.47545725
60462,0.39407218
60463,0.38480276
60464,0.3845991
60465,0.4543971
60470,0.3492469
60475,0.4557673
60477,0.3785701
60479,0.45145047
60491,0.4124616
60494,0.50749505
60499,0.5082613
60503,0.4395777
60504,0.4395916
60508,0.40870166
60510,0.5699309
60511,0.49695945
60512,0.5433186
60524,0.2762894
60525,0.46322197
60530,0.482181
60546,0.51051426
60549,0.39133543
60552,0.48643103
60553,0.39001292
60554,0.42569345
60558,0.41075882
60560,0.3831043
60562,0.3831125
60565,0.4050651
60569,0.5199648
60573,0.42219943
60574,0.488562
60576,0.50639904
60580,0.47395682
60581,0.4241954
60582,0.3772802
60584,0.3647894
60585,0.43443733
60596,0.5262459
60597,0.3486275
60600,0.3970748
60604,0.45961395
60605,0.4615411
60606,0.39835835
60608,0.49692497
60609,0.4688561
60615,0.4795116
60617,0.4317496
60618,0.33002293
60619,0.4457804
60622,0.34497094
60623,0.44355956
60625,0.3685606
60626,0.41302234
60628,0.4242915
60631,0.42073298
60633,0.5194805
60634,0.38168085
60636,0.4566723
60638,0.3472072
60639,0.4766129
60641,0.5058429
60643,0.41809177
60645,0.3204104
60652,0.4434436
60655,0.3765778
60656,0.47782326
60658,0.32792532
60659,0.42912197
60664,0.5169071
60668,0.3779264
60669,0.45429295
60672,0.4538277
60674,0.47553685
60679,0.47939175
60681,0.38049045
60683,0.36187717
60684,0.44973406
60685,0.43005964
60688,0.4262768
60689,0.4733666
60690,0.38933232
60697,0.4025362
60698,0.40844423
60701,0.48263776
60704,0.46877363
60705,0.50005805
60707,0.46395588
60708,0.45805335
60710,0.4606468
60714,0.3522251
60716,0.5472611
60725,0.50776505
60729,0.47559103
60730,0.37867427
60751,0.4433226
60753,0.4335091
60754,0.41476703
60755,0.4839169
60763,0.4244182
60764,0.34156176
60772,0.44668472
60774,0.513342
60779,0.38236958
60783,0.3722148
60785,0.4721853
60787,0.42489183
60790,0.4632677
60791,0.4303258
60800,0.34515798
60803,0.43884158
60809,0.38351786
60810,0.37131923
60812,0.4755349
60817,0.4173407
60824,0.41703153
60826,0.35728332
60827,0.49592996
60829,0.3714567
60834,0.53337836
60837,0.48116106
60850,0.43212014
60851,0.43747193
60855,0.43911436
60860,0.4426829
60861,0.50695837
60865,0.46160272
60866,0.4354828
60868,0.4270751
60870,0.5291989
60871,0.4024648
60874,0.49363166
60876,0.48793402
60880,0.38587943
60886,0.45600513
60889,0.3338806
60893,0.4250605
60894,0.43146467
60902,0.4864755
60907,0.4739074
60909,0.3887499
60913,0.43113166
60916,0.54767054
60920,0.4621908
60921,0.32495755
60922,0.4382265
60923,0.3951349
60925,0.6056935
60929,0.4209618
60937,0.4751249
60940,0.42963505
60941,0.44214267
60944,0.5197862
60945,0.41552112
60947,0.35773957
60951,0.4103707
60952,0.3154778
60957,0.45352733
60960,0.46936825
60961,0.38438368
60973,0.4212134
60975,0.5566352
60982,0.522315
60984,0.44669265
60986,0.4427527
60994,0.47785723
61002,0.39706737
61003,0.39759904
61004,0.494205
61005,0.4175387
61009,0.4060955
61017,0.44462615
61018,0.41076332
61024,0.46568337
61029,0.40196532
61032,0.34907946
61034,0.48424777
61035,0.41935036
61036,0.3374779
61038,0.36858213
61039,0.47253683
61042,0.39224455
61048,0.5104631
61050,0.30719975
61054,0.37729597
61058,0.4391289
61059,0.5364696
61065,0.37214053
61071,0.48892492
61077,0.36188683
61084,0.43212107
61089,0.3242917
61090,0.43782935
61097,0.41058087
61098,0.40213147
61100,0.43082693
61104,0.46579248
61110,0.38909268
61113,0.5300251
61117,0.41210562
61120,0.4720878
61127,0.37382978
61129,0.45871478
61137,0.36959654
61141,0.40376812
61147,0.4145206
61148,0.51719785
61149,0.39293098
61157,0.43303856
61164,0.48689595
61179,0.3259911
61185,0.40708083
61191,0.4481203
61204,0.42779225
61206,0.34399718
61212,0.49521327
61219,0.41924182
61221,0.5017138
61222,0.44388306
61224,0.39846152
61225,0.5510966
61234,0.3324805
61240,0.45546985
61241,0.39361274
61244,0.58572984
61246,0.4664996
61247,0.45093745
61251,0.37458783
61261,0.46251294
61262,0.43550634
61265,0.3552519
61266,0.44290835
61267,0.4546895
61273,0.42265964
61282,0.40829813
61284,0.4675288
61294,0.42303708
61296,0.39064935
61298,0.38492647
61305,0.3139495
61312,0.5207219
61320,0.37512028
61322,0.4811763
61323,0.3727544
61327,0.39273816
61329,0.44919622
61332,0.4072284
61334,0.45700195
61335,0.34937182
61340,0.36531553
61341,0.42419958
61344,0.50957614
61345,0.4764862
61349,0.344783
61350,0.47394654
61358,0.35532856
61360,0.37972516
61361,0.50696427
61364,0.5348007
61366,0.4842716
61367,0.41473156
61372,0.49860764
61374,0.37525457
61375,0.38288355
61382,0.4416343
61384,0.42798752
61385,0.42585117
61387,0.4757168
61390,0.36712688
61391,0.3633241
61392,0.48216066
61393,0.3985256
61401,0.50051165
61402,0.3390905
61405,0.4449979
61407,0.40008566
61410,0.35348874
61413,0.48757565
61417,0.37038875
61419,0.4713288
61424,0.35765782
61425,0.43977177
61435,0.4253937
61437,0.4786794
61439,0.39002287
61443,0.51774824
61444,0.50671774
61445,0.5458104
61453,0.5141438
61462,0.30046877
61464,0.44423994
61467,0.39299786
61469,0.4182783
61472,0.40899718
61475,0.39843506
61478,0.44347268
61479,0.35494912
61480,0.43093616
61482,0.45024428
61484,0.5154323
61485,0.39647433
61487,0.40488166
61492,0.29654247
61493,0.34455168
61497,0.4346842
61500,0.4275301
61501,0.42755276
61503,0.45528415
61505,0.3486936
61508,0.45702797
61509,0.3916263
61510,0.39633065
61513,0.1946069
61514,0.54845893
61517,0.3561622
61522,0.40579116
61526,0.43221727
61532,0.37938887
61538,0.37134337
61539,0.49992317
61540,0.5135614
61544,0.45349613
61548,0.32319394
61549,0.36997324
61552,0.4454831
61553,0.50522685
61563,0.41540793
61567,0.4707114
61573,0.40639472
61574,0.34441733
61577,0.45949972
61578,0.48298413
61579,0.38940784
61582,0.48102564
61584,0.3538227
61585,0.42525306
61586,0.48349336
61592,0.4562531
61598,0.544543
61599,0.46416402
61600,0.4096201
61601,0.4798683
61602,0.5141148
61603,0.5189201
61616,0.3535323
61618,0.2773381
61621,0.39877245
61622,0.40498656
61623,0.41631767
61624,0.42430973
61629,0.40765584
61630,0.4394325
61634,0.61030763
61635,0.4191782
61639,0.5088256
61642,0.40687507
61646,0.45689595
61649,0.4958328
61652,0.18440604
61660,0.48242766
61663,0.45543072
61669,0.3051231
61671,0.45832855
61682,0.49614018
61684,0.49729604
61686,0.41762397
61691,0.48937657
61692,0.44131657
61693,0.36093742
61697,0.26271588
61698,0.4971613
61703,0.42119452
61704,0.5104089
61705,0.33174405
61707,0.40209466
61708,0.38493428
61709,0.3137371
61719,0.4158297
61724,0.46722162
61725,0.5800438
61729,0.40321696
61737,0.43826562
61739,0.31787068
61742,0.42953014
61743,0.46394974
61756,0.34296757
61760,0.33075958
61761,0.34642982
61764,0.50301707
61769,0.43425858
61771,0.40258372
61778,0.46411097
61779,0.30831712
61786,0.44887453
61787,0.31571716
61789,0.24348244
61790,0.37952852
61793,0.40732205
61796,0.390354
61799,0.4991442
61801,0.3774631
61802,0.37066555
61805,0.40533894
61808,0.48360854
61811,0.35938114
61817,0.49739504
61820,0.41256323
61822,0.5005313
61823,0.44620335
61827,0.44764695
61828,0.45646784
61829,0.41625032
61835,0.37032837
61836,0.37903997
61839,0.43136826
61843,0.44904754
61845,0.53983533
61846,0.33625254
61849,0.42644638
61854,0.336228
61857,0.40030262
61858,0.4481583
61862,0.47334176
61865,0.4087726
61867,0.3870257
61872,0.43922976
61873,0.52922976
61875,0.39691558
61878,0.41769308
61885,0.38058442
61887,0.46506974
61894,0.41014212
61903,0.42649305
61904,0.369048
61914,0.38233015
61916,0.4114184
61922,0.51293755
61930,0.5284139
61935,0.45897514
61939,0.45990765
61942,0.44172415
61945,0.469218
61949,0.33573985
61951,0.43535385
61952,0.3732571
61954,0.34986573
61955,0.38708672
61956,0.438901
61958,0.32967347
61959,0.40728676
61963,0.4687356
61969,0.40321398
61975,0.38823485
61977,0.47363082
61980,0.45141214
61981,0.4414308
61983,0.3496887
61984,0.45371062
61985,0.52987546
61986,0.47977468
61989,0.47471735
61992,0.5062432
61993,0.4858868
61994,0.4284409
61997,0.4352659
61999,0.4885923
62008,0.37325484
62014,0.48148012
62018,0.5080519
62019,0.28210437
62021,0.39680153
62022,0.34985852
62023,0.5292207
62025,0.46074617
62028,0.2634217
62035,0.43018657
62037,0.36606592
62040,0.3698821
62044,0.44879633
62048,0.5882237
62050,0.42731687
62055,0.39582184
62060,0.49369654
62061,0.43949968
62062,0.4727054
62065,0.40723786
62067,0.48773298
62074,0.3043548
62078,0.4328154
62107,0.44831282
62109,0.5647887
62110,0.49223718
62111,0.46179128
62114,0.45420143
62116,0.27196914
62119,0.30188954
62128,0.4628185
62129,0.35052687
62140,0.32313603
62142,0.487607
62149,0.35930723
62150,0.3481893
62156,0.53196263
62159,0.47944817
62165,0.36988407
62167,0.425996
62168,0.39054993
62184,0.370261
62187,0.20011023
62189,0.44913682
62191,0.32610947
62195,0.5313312
62198,0.49871755
62204,0.4615613
62210,0.48401457
62211,0.47096452
62217,0.3277469
62218,0.49071077
62222,0.3705725
62228,0.41455022
62234,0.37836942
62235,0.37053698
62237,0.57941675
62241,0.48025963
62242,0.45086703
62251,0.3425984
62252,0.3315204
62253,0.4887516
62255,0.47626042
62256,0.48198602
62258,0.47436288
62259,0.45201278
62270,0.43951467
62275,0.51371574
62281,0.46205243
62283,0.53755057
62291,0.38886532
62293,0.4371481
62295,0.42274928
62296,0.43452674
62297,0.39882955
62299,0.39359692
62300,0.36375913
62313,0.42969015
62317,0.4030214
62319,0.41867143
62320,0.42006302
62330,0.41960323
62352,0.4586317
62355,0.48316807
62356,0.5079734
62365,0.38706636
62366,0.44812375
62368,0.44790092
62370,0.46694243
62374,0.31997353
62383,0.46838236
62386,0.52236396
62391,0.51333207
62392,0.4754294
62393,0.4417596
62397,0.47820386
62403,0.3752629
62404,0.4215007
62407,0.4708796
62409,0.48649803
62418,0.4907745
62421,0.4391059
62422,0.5238277
62426,0.4389754
62427,0.38920826
62428,0.39762878
62432,0.5437973
62439,0.43457237
62448,0.45600423
62449,0.38117853
62456,0.5081383
62457,0.40945414
62458,0.50998634
62459,0.34685135
62463,0.47952884
62464,0.4283221
62466,0.44271836
62469,0.4647749
62473,0.4175446
62475,0.4477018
62478,0.381756
62480,0.49507838
62484,0.48850885
62486,0.26510546
62488,0.47862458
62489,0.484587
62494,0.40496507
62501,0.4288627
62507,0.40973434
62511,0.45520106
62513,0.39245468
62517,0.5004836
62519,0.5478514
62521,0.47566077
62526,0.50234073
62531,0.49906325
62532,0.3227659
62537,0.45979118
62539,0.35188055
62548,0.39619374
62549,0.46517417
62563,0.37419486
62566,0.3911551
62570,0.46706578
62578,0.37260082
62579,0.46496493
62581,0.28948227
62583,0.43980512
62584,0.4098142
62585,0.2827446
62587,0.44391337
62588,0.4798591
62589,0.46314573
62591,0.562023
62592,0.4094986
62601,0.40204892
62602,0.47108927
62604,0.43265027
62608,0.51173145
62612,0.43670896
62616,0.43885118
62617,0.33580825
62621,0.36198884
62622,0.4867204
62624,0.44978386
62625,0.35136962
62626,0.46796972
62633,0.47418982
62634,0.4338718
62637,0.4905529
62638,0.2574427
62644,0.41069487
62645,0.3549129
62648,0.41127965
62651,0.3684907
62655,0.40810025
62657,0.5579527
62661,0.4362257
62665,0.4409022
62671,0.42525744
62674,0.35709107
62677,0.49956602
62678,0.46536386
62679,0.40064836
62684,0.3762542
62686,0.32830572
62690,0.42689362
